sample_id,price
225191,2.7951279228081245
47314,2.533485944341212
190037,3.075664470217172
283484,2.340721239612899
4624,2.655807978737597
37365,2.0911902264781848
150520,2.2866095098460897
160793,2.264359960352009
288758,2.1229823694662726
70721,2.6841557526377717
153130,2.327221804325291
253230,2.699201482153025
11371,2.998116135993837
134200,2.5559128458877463
46636,2.4493416508305126
255775,2.604323244909958
134099,3.1509543304217105
132998,2.5688771233464753
245102,2.37450325403581
106588,2.9874913878563
40475,2.5686317446278064
35737,2.480160304485331
75488,2.095281968605102
243789,3.018499583468503
93502,3.21277670026589
233628,2.401113094893999
86958,2.9172932265184635
98928,2.4713065835298718
215242,3.423011920565165
264446,2.0351962363244427
199345,2.8688397364362404
153369,2.5199126115047243
242403,3.1107679017284053
195633,3.9351459454322715
253943,2.5506860872160315
210835,2.7719878308569506
203602,2.4088483586823246
24911,3.262668486809488
82198,1.9469600072980973
222247,3.4212750255677435
192793,2.98651746284689
104529,2.607667320711209
31090,2.4480323033805305
11109,2.2431491343608707
125529,2.684879603655474
120658,2.892331932251911
235470,3.2871190368731384
216872,2.591313017623551
1366,3.775905098500519
133729,3.464543854657398
139689,2.4707909155312313
279258,2.6359410562460117
97282,1.601626366998441
288383,2.7720818719826115
116389,1.9170912629175711
173568,3.2537420254373894
262785,1.8289885177047296
92633,2.384390156262973
219247,2.8317005707319827
254679,2.419135456678435
68759,3.0665291065789706
114484,2.7616323626717327
77864,2.5404108391019093
264420,2.3678113144273647
68473,2.8009792061552035
284648,1.835291501890362
33357,1.662810625022424
103968,3.186236359965822
49470,2.821588011307914
28890,2.6717652688737417
200182,3.2110185025819757
104436,3.2738474552860364
88704,2.669894388916725
49343,2.507180535341277
146051,4.108835314442444
75411,2.3245783450126374
81149,2.4774474827669173
290573,3.319518812991488
151498,2.6468233841090973
291639,2.6931112051234383
56972,2.8773079528180783
70534,2.9393422338101303
182536,2.2925053117064293
254227,2.1094295439287882
133565,3.025673662182416
86422,1.9175096804468441
198654,2.577350203066181
224439,2.4413432865070384
122263,2.3224325887768904
246957,2.4079857674709624
228792,2.818001932817676
151419,3.479896307885007
180019,3.0313216076516554
269000,2.868992525524307
126116,2.6249834542773742
72182,2.397694374288025
50911,2.7018012496596233
22336,2.5781505682510186
85561,2.5136923511199893
248192,2.478279897497718
93970,2.196612549539184
213816,2.6815101394754173
16889,3.0934340345668274
15442,2.941610084443515
203089,2.5687131504672776
279417,2.5588779098078835
193127,2.6230832208236885
198525,3.497899381591233
219538,3.4106892266202284
90945,3.1999114350723814
254383,2.468032524726898
115404,2.470358155803736
96786,2.036473951041603
259493,3.4251087054091034
173435,2.564408539469504
73281,2.5576796547744873
199003,3.1126347958731375
238125,3.0431661699498687
230530,2.8261939402477494
27633,1.6724965323924827
92118,2.1825866589281797
212816,3.0668653670039663
89159,1.652351984539915
131701,2.733185431501364
34332,3.125730697813106
78208,2.936908099035276
130144,3.348839406334952
181900,1.9592491886433243
147260,3.7728748462084702
21298,2.7670952616572184
78630,2.251391275480495
145463,2.9023359048919573
181331,1.970948994925415
68026,2.735538418999016
107328,2.5845452496545804
12930,3.138777949648368
255057,2.5789499705766445
273075,3.2284409611789893
41615,1.5028408945711718
87308,3.268222254961509
5700,1.4608383688144821
171022,2.1819627516354307
95699,2.3399496105444295
7807,2.830784459815761
14094,2.311046358834232
220034,3.365396606062615
188365,2.1674800255906685
294134,1.784688043525651
289489,2.9378167464911904
29363,1.807744047716961
142340,3.7560206330540677
159952,1.7657424353789897
239851,3.1117155667738436
86371,2.846857687096155
181699,1.9519125211431472
95608,2.618306612735176
167151,3.1065425219482057
203800,2.791138055321792
260961,2.312532466194186
561,3.021254558608467
219613,2.8638353740763023
298494,2.591014897580565
118689,3.1055468585498485
270488,2.7082210649249063
153189,1.6291468273865515
258769,2.766031683030587
135071,2.672545281642976
269187,2.041084006612149
66891,2.5583207720285155
237849,2.4813277267162777
213497,3.4891122059809496
96083,2.1437720290170503
209195,2.830922018390808
258460,2.645835544812555
102916,1.981647400832407
11926,2.815118594057691
84021,2.1776771558365193
160011,2.8200517777712517
192787,2.9632124817239234
186032,2.574691653011509
269038,3.029998024213439
210521,2.7729308867651987
259077,2.51058291633973
245588,3.322292726160556
61349,2.998252808476586
2440,3.9366125438632578
93741,2.2129258171255297
126159,2.5549156288839328
108584,2.753348014497234
138883,2.646142531260168
100547,2.549150298844549
114363,2.8873014158774453
19186,3.649949192788944
58644,3.3639608765672584
143305,3.3139169799365935
248939,3.667874136981246
155123,2.7465833127153982
260415,2.332404174499001
58579,3.037741343524454
261276,2.9533689523433253
178859,2.619588145485638
157472,3.7369395221100716
6061,2.7432644078078114
212250,2.7314414664398337
242470,2.888476489498216
284155,1.9398850673333508
159980,2.480049794356181
187478,2.404134233057956
275879,2.4111285468165553
206880,2.613569699076501
99207,3.247939069308605
271559,2.7415252388719122
206246,2.613658495188067
250007,2.9470832993410454
116474,2.6423325480124746
96162,2.478954240807123
203860,2.708894988076807
20598,2.9723260801238753
187229,1.6090707268484814
71704,2.9571931565782346
190838,3.061416084044961
235135,3.0775093765837482
235858,2.4812188804385027
199593,2.812432233969901
145032,3.708908123311899
181022,1.944137174411217
59796,2.505795270402693
177029,3.32819470312589
261606,2.9215670928470283
193771,2.9726312610261676
294082,2.5959486425896263
190929,2.5420690082715276
89431,2.8072985854919477
235156,3.41486778363043
225340,2.4693785544551483
129273,2.256129430524497
172668,2.68783850084548
109500,2.8581535173180947
186350,2.1994677314503965
68038,2.324777286609295
31763,2.6588444601941834
41720,3.187812589832902
206618,2.080948349098233
172690,2.2507955951394236
292208,2.0636785081030573
273819,2.2376719173957293
243462,2.436922121381677
222467,3.336037656058267
195771,4.147128328002788
280455,2.921826467852488
42717,2.588387313220052
108167,4.779828847340004
149325,3.8334648138054828
23108,2.645192520035985
213975,2.7599959365368996
211807,3.0487729879280727
216954,2.1201011575873943
280860,2.371596803277432
156949,4.041928675695276
86615,2.1255034030483104
269871,2.564170281141662
145774,3.8215292423786082
123375,3.0677636241992903
234458,2.3056287077749604
93601,2.445123898944238
82740,2.501818277555773
585,2.3205768161632676
153138,3.1786649440544443
268890,1.423938370348453
12259,2.516925299644159
263044,3.858825915761534
124328,2.2789445226416625
69112,2.707803648493656
21188,3.4854361151821487
246496,2.042390092957989
196498,3.916896503497199
224332,1.9700397211033067
96918,2.0042190231614296
295943,2.135687221022691
40707,2.7007049566725927
65413,2.162050585946058
282995,2.9551420948886737
133095,3.4718248522839184
162703,2.5883640366872918
181635,2.176405186847263
263120,4.208494416029963
3844,3.22718565367798
115790,3.2825855723578115
113251,2.89950115479665
71533,3.0688389229331596
148489,3.366091816595081
88065,2.9055615334076865
165586,2.976999189054383
49484,2.3987820081453055
294861,1.9627314149186375
151927,2.3103677037526813
96260,2.573987640615596
224569,2.005922163285284
93633,2.753321057872556
161841,2.8455805327491652
4587,2.7332357820817026
64108,3.021898735989662
285222,2.1190379790012015
152321,3.3326187597141272
72587,2.312478584617639
76131,2.5018963665910343
241293,2.844775361561481
23244,2.582715516225857
35269,1.929853563932729
121417,2.6633100284526137
33621,2.3177583174159198
200873,2.8944847699034515
47677,3.1373398870932387
130261,4.437369777308634
218381,2.33852832278658
173929,2.287878739093081
149574,3.161011378381372
168096,2.4970355997293088
118282,2.4631985440720046
87015,2.3983895282614007
14230,3.2946496500707854
82975,3.6727874813549657
42344,1.7762728199887572
242296,2.824159629504826
111057,3.5760466016048755
136594,1.8021918415283085
253070,1.9742008732880625
96763,2.5462188136179633
33204,3.075829346238123
270874,3.3784486460249954
256601,2.5782193558685536
208413,3.1675355795067803
298683,3.2367193976536313
150326,2.305730115324303
220519,2.5781774191899878
9857,2.614019852395407
290547,2.743855456745949
67868,2.3219300251001993
211946,2.588637458497327
54814,2.2289304293644543
225051,2.1933497445576373
160216,2.7573216025711305
281718,2.413842990366929
91925,3.382935140878159
170581,2.495601071121039
145478,3.7155038380898877
271849,2.3680999138386056
13784,4.675659816156601
179242,4.077834510023244
146924,4.161742333413936
160154,2.0748850116750686
206004,3.605637585953692
137077,2.775509941312938
232088,2.2999461509556856
138573,3.7246009423323647
72899,3.2995230589651063
69429,2.9090676504404525
68563,3.0628459298861923
238751,2.086562485455971
161463,3.9688871653565863
104111,2.728498559693983
241769,3.0130789787241055
172917,2.406977597307062
238606,2.2400470170010633
124573,3.231190759633758
2595,3.8662861815122676
77740,2.877285591985345
142206,3.978745882615411
220175,2.8319795803262227
37564,2.9118173109980217
98411,1.7885765732150634
48457,3.077676276023211
101213,2.367778342065504
177251,2.9643402189877315
290059,2.941105278601727
269407,2.402166319915978
131995,2.480721515495065
67627,2.6971084428926693
257663,2.309765909625247
66787,2.1943765001600815
207505,4.313956098544955
98495,2.726762527797717
192061,3.271331519716055
53926,2.99226481331785
81707,2.6105652028525914
249939,1.8488642829705058
15944,2.099602850301999
165256,2.8614484903363344
51295,2.6160449137120807
68267,2.601971320333292
91451,2.29879133891671
2643,3.628834239884004
172860,2.3548622365940353
52304,2.696763529922348
37360,2.7585191974608705
131094,4.450572199946661
225345,2.673769818909984
273492,1.485002461295109
132873,3.103187598054693
122581,2.553361229690226
8477,2.995967362051107
291815,3.7270269522790116
9906,2.99617423974127
235965,2.5901084286251064
150813,2.57239934154151
137502,2.542737667945477
37884,2.6102394770711363
32935,2.7431296295527976
16356,2.888584814248756
160397,2.6955335190277525
246582,2.3969301187533527
251047,3.456387671146675
238229,2.7731086608552373
268140,3.009352837666838
285647,2.424416885791005
205476,2.926541603227637
72760,3.0851896969587242
123497,3.1814596293696424
135883,3.49114377388326
294868,1.8131315179173892
182893,2.4123031283122964
34256,2.714686658148364
40245,2.096451461613752
163481,2.5340070301353257
122295,3.0907689418089572
103549,2.1467038559936586
41805,2.395096174912931
176189,2.9550059127498014
247981,2.6607895022684285
273162,1.9575877312685437
218014,2.719754753579584
173287,3.6979393839548775
228521,3.326880400468883
4085,3.9249797583989663
250264,2.064390149565304
243175,3.0006201289814327
111173,1.7617235325099374
28397,2.1894761398943405
245278,2.693073534958502
225737,3.7422892584039738
62994,3.473186189782698
242806,3.5342498551933086
49803,1.9963108335005364
61129,2.4001769571453817
228049,2.7490256833761837
249685,1.9921050075093327
45483,2.975154313052527
131429,2.6881716025230857
111526,2.977978316187845
80331,1.9806351872896852
247751,2.218917559451134
125678,2.745718180640422
17653,2.647022441629085
247554,2.5896541096834973
275883,2.011959640190024
206589,3.0037855269903355
251032,2.2009536457188443
259755,3.276833923253805
84440,3.467060387414888
159961,2.550715740435571
112877,3.006721742890602
253382,2.9424824353523955
250983,3.505682290359176
282664,3.543354549523375
97341,3.170111816344218
36515,2.320715387119235
83147,2.7754166170004635
192661,3.1628319237832567
152197,3.42845832125684
72332,3.1818590365316766
118545,3.4813173322510127
262703,2.5952377730621414
198416,3.1450480651147448
71620,3.322392424604293
244418,2.856034391465727
224198,2.3278237852061126
99432,3.4669001542088944
186420,2.976152730104606
289158,2.4584417977056123
299075,1.5223023969177651
262174,3.5638054328244846
233857,4.534399588879222
240224,2.670286811970423
6756,3.729114192877454
150633,1.738703053562016
272890,2.5489460956394163
67600,2.7764254911550537
35062,3.4901113162077806
288668,2.3845085287679337
279969,2.262216045503597
138058,2.97929132409548
110543,2.7634583568194513
134521,2.421782950676524
188758,3.1139884750081515
34525,2.6273977986301977
81272,2.1041824811620846
80680,2.667043261209947
144552,2.1262375986538715
7534,2.915300210053465
93379,2.6396868918159355
114906,2.9896738428872
282486,1.7062133172724547
154308,3.111776203430076
108083,2.344998514894925
131798,2.8772045210426325
199061,2.8011302178490225
185391,2.799381174344217
237552,2.8492424880012646
269109,2.201308659570643
64217,2.991099001044384
17615,2.318583437720134
108257,2.958019573236518
218391,2.623356528246566
108677,2.5408303819027593
189533,2.4876509714555337
51148,2.7965962285436903
81843,2.5996616304909916
52612,3.025079237904207
180601,3.2135195481320045
291151,2.7392974425587866
147446,3.8261599818703744
299342,2.524087986645445
45505,2.1428470309922063
253050,2.7571249308568015
54180,2.7975516198182544
98146,3.259563101847475
33091,2.664060660081948
12835,2.7540113950644867
276059,1.8114078434310157
72065,3.5655932533888404
71828,2.734876744008875
294942,1.828496282114516
149166,2.725404428481013
198178,2.49641147034357
165351,2.012827511845816
20252,3.8053289346240424
237631,2.794417312951099
71004,2.2607394474658693
280509,1.8897228685417613
289924,2.8563401680194676
54746,2.391152933744433
176590,3.807495731695761
38846,2.9506954666383387
194370,2.585891978296856
177458,3.0134189795506643
66525,2.8348812029431754
67988,2.5786778385724975
32466,2.4731463636968227
38063,2.99073970154838
53939,2.822356364101325
30198,2.760418067664044
232255,2.440918950646496
108071,2.924384662510278
191326,2.579412305418138
297511,2.0678716134827706
113972,3.6299315979536115
296502,2.9131018273156983
32107,2.8302507780073376
164098,2.4063547177949385
192778,2.7178247524014556
30013,2.399288185151967
197109,2.8729666658419037
191931,1.8244345271041345
199065,2.7728524684888
235818,1.8756382422974747
204768,2.321695491781753
219877,3.186091140412391
127940,2.4989947789938194
204244,3.489904720515025
150236,2.3393341412214026
192756,2.834867640107904
126326,2.541110142016556
51976,3.0053647965862655
90862,3.1050230360676765
209828,3.2618290735716986
265703,2.418417020930579
292515,2.7634278298736477
213828,2.6972358352228802
278903,3.016919300932827
58531,2.922629513957014
13995,2.0922532681487356
208619,2.5052287814645933
22631,3.2339986505266443
57620,3.73898496526818
24744,2.814741529766046
293147,2.590884855094224
142405,3.823397370661037
241784,3.189737324815004
134121,2.4282416512950595
153927,2.8819992182920267
74538,3.6020791984663694
171555,2.1952101176215613
276092,1.8235706843177328
18849,3.8581728425896893
177283,3.052154765862486
118811,2.1218366277535847
143713,3.7034085474500644
123583,2.9856703985741797
70883,2.6556118826921016
159299,2.5499540395086964
100,2.8280440886572746
40128,2.7136478505236226
185633,3.193916632124468
92987,2.6174154334763458
54133,3.30457333341696
181961,2.009831729575232
115533,3.1854076242981897
31238,2.1766754809038256
293072,2.0666175127866975
296357,3.357093464752432
290944,2.5067762395883766
232184,2.840878632217579
95223,2.9639730482498785
6067,3.184387982623863
102264,3.6598668924879845
90041,2.325946180405026
90616,2.3132308354005833
62663,2.7819616780314718
48305,2.3215697286937305
220246,2.1991140709829646
112759,2.614849680733816
162741,3.0053168891643023
212595,3.0806540206780157
281378,2.6053652694292313
294187,2.1621822195404636
24375,2.039317255257677
217378,2.3524243130205655
236052,3.199142311099032
22340,2.81610435530126
38836,2.2622009098885796
111996,2.817038745710906
296349,3.06667653215818
78659,2.8021617487418697
166750,2.7390740029639615
181280,2.3466065689212
77402,2.408586581133877
84240,2.651765324664322
88957,2.593382771947043
6917,2.0085598026788385
17551,2.2003212770010494
197490,2.9895501584174506
225904,1.9859750108059953
42862,2.059140438093252
101377,4.803306977234651
54696,2.1799953715352194
96298,2.3090574980592318
174007,2.863355900787424
125763,3.1867326758571486
178461,2.4405706752861764
135641,3.1819799458066043
61107,2.04327321311112
268057,2.123861688042985
138586,2.9601519874461757
226417,3.321872437003134
66135,2.8951889364040806
132622,2.71992192863694
147831,3.919328404758233
146885,4.127575138950997
36446,3.698366973712157
59507,4.381103916462914
291266,2.4487784654999807
59032,2.2488732561048765
212230,3.025203518366242
28134,1.9215907162357213
109823,2.970005255415181
278006,2.560162832254957
70225,3.0707654390210535
179951,2.629709913249195
204742,2.692551226557566
31700,2.0998922858607694
263696,2.4475867716342528
107748,2.777372317355569
54177,3.2470170116132557
103713,2.460184550675983
252849,2.7771605415103005
12584,3.255442763962293
208075,2.3679402186584904
2908,2.3847659924146507
265635,2.158233158995911
232851,3.476814401948289
47534,2.6558161744011715
116116,3.249423390552925
295695,2.4768301057210738
231017,2.478138120226246
168527,2.5842284795591373
150335,2.6820455468815454
169818,2.368243723975165
129882,2.7856578202887814
64693,2.63008012656149
201247,2.707370990662549
206710,2.7067159029201444
35852,2.433872372185341
66557,2.897107801269157
270879,3.536369629870543
98390,2.3697687663948885
134361,2.4585859929127722
221624,3.564515386099369
270028,1.9242414429604833
265893,1.3383081724916088
220059,3.2039390306148734
32841,2.482067917458051
128188,3.05365503802923
193657,2.343542911331728
55555,2.7606219941815984
159073,2.9491845364947955
247278,2.0329193185358987
210903,2.3978669449586145
196686,3.1496316595574427
193876,2.375606774587405
108395,2.8019489813073495
277014,2.7597021692021837
268519,2.557474109831895
224617,2.660217243817638
298159,3.617792986280468
25635,2.8729079091747316
109882,3.0323641088976463
270257,3.264802899313191
126196,3.289398451485825
18378,2.3451091072206016
295107,2.08509634729088
218450,2.9103548039403457
149391,3.013449753161083
267166,2.7860384251394383
54508,2.5285647578827906
168959,1.7606862809717343
119411,3.187476898796802
80409,2.599781195687719
91737,2.3357470647310636
188998,2.7454742187844063
103642,3.789118133135177
233233,2.567934644507287
63970,2.759402393653288
93980,2.190338720823308
143005,3.2662415072554594
2109,3.8545383971426586
277665,2.5345822853298454
256184,2.0271184059853846
285066,3.015458707714426
156971,3.512917327472516
261957,2.2813557113341143
168263,3.072970860071154
99515,3.67320694304911
126749,1.7014050533776408
227782,3.253536269208756
166618,3.805057526124196
39951,2.7220411491385588
257848,1.4303300167569157
108150,3.2047793607416915
200530,3.078538266099516
297760,2.337158739382952
62432,2.7895093012423997
256205,3.6790596679553307
170972,2.0503247856724496
281533,2.534364622043221
273034,2.2955666006072457
134965,2.9425552069799874
287158,2.95227179455021
129771,2.898383206494947
125804,2.846999682102437
260441,2.8556000937951613
103079,3.104796523808096
104291,3.099111271787136
92654,2.5109252251006344
63907,2.829311560749752
141737,2.7073938816084575
91965,3.279763316180278
186422,1.570405561526877
208110,2.8019045750487837
150732,2.6369276440397615
177490,2.313041060110956
25248,3.182110943130655
105702,2.744476428070529
125023,2.1802127868499075
238925,2.0667741914282556
25272,3.018378434246194
114246,3.3894443516931654
221673,3.2630998111324967
126294,2.382114630322702
81752,2.9617692188100713
142107,4.044553983089601
53451,2.631054681623884
66905,2.539618618090567
3427,2.3960328705048446
76962,2.6633222330546107
288495,2.378322244951069
30669,3.477340050291041
120053,1.8612243150915748
99805,2.1223481053007927
110607,4.156202418276338
105933,2.459381385426906
10890,2.7118434280233625
203610,3.089476513295979
59194,2.862897244351815
252812,2.946805946746645
204655,2.3350367014592286
83686,2.2693277912694905
97682,2.856354245251597
297431,2.332236550598038
243788,3.3006079674225814
229366,2.9988889037207516
142987,3.8096426475342215
169795,2.7157549549898095
186398,2.5975216258355
49005,2.91024532687417
230152,2.2368857118213774
220700,2.6808603231403385
187447,2.5109500701519303
171027,2.613342681708821
268837,2.2754041022983285
260436,2.4936019937547
78469,2.441698041834597
